entry_use_mg_pos_signal,entry_use_mg_40_signal,entry_use_sp500_signal,exit_use_mg_pos_signal,exit_use_mg_40_signal,exit_use_sp500_signal,exit_use_sector_signals,profit_target,loss_target,entry_time_offset,total_gain,max_drawdown,win_rate,cumulative_return,annualized_return,volatility,sharpe_ratio,sortino_ratio,calmar_ratio,total_trades,avg_win,avg_loss,max_win,max_loss,profit_factor,recovery_factor,mar_ratio,score
True,False,False,True,False,False,False,0.05,0.15,0,57382.371873781696,13.779550738612398,69.5945945945946,73.8475321476141,80.19717390208356,15.439455007672128,5.064762575053721,6.119815478396091,5.820013687192201,148,4.795574471374722,-5.875881845699323,7.941892073958434,-15.789473684210542,1.868066345037682,5.359211889302173,5.820013687192201,0.8084923544041362
True,False,True,False,False,False,False,0.05,0.05,0,46021.34757327789,5.1409622700444855,63.970588235294116,56.520786267802706,61.136406895117965,12.093360112952405,4.889989741708001,8.011989678786428,11.892016257607924,136,4.839428881769367,-4.835610661649456,5.277596790233519,-8.821752265861027,1.7769121549951123,10.994203672168483,11.892016257607924,0.8064001621350774
False,False,False,True,True,False,False,0.2,0.05,0,63213.48362435153,18.843124722154393,46.15384615384615,79.0141722792143,81.43933759118691,22.159092899707566,3.5849544000167657,9.354942815776928,4.321965639564885,208,7.068973686856708,-3.8014958878646246,26.409105833424572,-7.7373452922945285,1.5938779053693959,4.193262712224959,4.321965639564885,0.8034464726733892
False,False,False,False,True,False,False,0.2,0.05,0,63213.48362435153,18.843124722154393,46.15384615384615,79.0141722792143,81.43933759118691,22.159092899707566,3.5849544000167657,9.354942815776928,4.321965639564885,208,7.068973686856708,-3.8014958878646246,26.409105833424572,-7.7373452922945285,1.5938779053693959,4.193262712224959,4.321965639564885,0.8034464726733892
True,False,True,True,False,True,False,0.05,0.2,0,54229.72508952988,11.922061658085749,68.38235294117648,68.62978117383425,74.44367673678781,15.653680962106668,4.627900422408913,5.288803034818635,6.244194911229871,136,4.741433288279209,-5.210102219810395,5.277596790233519,-19.999999999999996,1.9682392737982182,5.7565363392738655,6.244194911229871,0.8026673857964786
True,False,True,False,False,False,False,0.05,0.15,0,51652.50363041679,9.989539938850616,72.79411764705883,64.11588067513554,69.47559617718471,16.494459638763246,4.09080367923129,4.874212114585195,6.954834417047087,136,4.85375480998157,-7.4030192342299515,5.277596790233519,-20.78549848942598,1.7542941967126178,6.418301650287274,6.954834417047087,0.801929225251655
False,False,False,True,True,True,False,0.05,0.2,0,59761.42203157244,16.57704790885805,64.42307692307693,75.36592028214413,77.65710781800519,18.012279213700054,4.200307297061038,4.137472632035885,4.684616238365858,208,4.345257243422946,-4.638091655302494,7.941892073958434,-19.999999999999996,1.6964819535527422,4.5464017897826,4.684616238365858,0.7993244525544122
False,False,False,False,True,True,False,0.05,0.2,0,59761.42203157244,16.57704790885805,64.42307692307693,75.36592028214413,77.65710781800519,18.012279213700054,4.200307297061038,4.137472632035885,4.684616238365858,208,4.345257243422946,-4.638091655302494,7.941892073958434,-19.999999999999996,1.6964819535527422,4.5464017897826,4.684616238365858,0.7993244525544122
True,False,False,True,False,True,False,0.05,0.1,0,51016.52351105673,9.77787615452733,66.8918918918919,63.68494728345331,69.0017626403012,14.261558878419129,4.698067245768595,6.453569308691326,7.056927450277856,148,4.645195116746167,-5.220575969666189,7.941892073958434,-10.111475409836057,1.797730784565939,6.513167714234757,7.056927450277856,0.7991697813718923
True,False,False,True,False,False,False,0.05,0.2,0,57439.29284836503,14.80653456604556,69.5945945945946,73.87463019761353,80.22708385885254,15.627302813684176,5.005795612429826,6.094883408561372,5.418356570944683,148,4.795574471374722,-5.87082220351414,7.941892073958434,-20.94401741285019,1.8696762979465629,4.9893261565081755,5.418356570944683,0.7989438006441845
False,False,True,False,False,True,False,0.05,0.1,0,52281.28217124453,10.86218331780759,67.76315789473685,65.33014067788656,68.99192201397798,15.307638607956179,4.376372066894681,6.343064118981269,6.351570397534336,152,4.793824150735062,-5.808954262055776,5.4437248380885706,-10.111475409836057,1.7347036276320749,6.014457569573842,6.351570397534336,0.7982111268945892
True,False,True,True,True,True,False,0.05,0.1,0,48700.31849020303,8.103711993073128,66.17647058823529,60.033050710143755,64.98958205127789,14.584475556119179,4.318947349796852,5.866625494484944,8.01972998384315,136,4.584449279918504,-4.734764374605498,5.277596790233519,-10.111475409836057,1.8944078244334523,7.408092829737615,8.01972998384315,0.7978977292548289
True,False,True,True,True,False,False,0.05,0.1,0,48700.31849020303,8.103711993073128,66.17647058823529,60.033050710143755,64.98958205127789,14.584475556119179,4.318947349796852,5.866625494484944,8.01972998384315,136,4.584449279918504,-4.734764374605498,5.277596790233519,-10.111475409836057,1.8944078244334523,7.408092829737615,8.01972998384315,0.7978977292548289
True,False,True,False,True,True,False,0.05,0.1,0,48700.31849020303,8.103711993073128,66.17647058823529,60.033050710143755,64.98958205127789,14.584475556119179,4.318947349796852,5.866625494484944,8.01972998384315,136,4.584449279918504,-4.734764374605498,5.277596790233519,-10.111475409836057,1.8944078244334523,7.408092829737615,8.01972998384315,0.7978977292548289
True,False,True,False,True,False,False,0.05,0.1,0,48700.31849020303,8.103711993073128,66.17647058823529,60.033050710143755,64.98958205127789,14.584475556119179,4.318947349796852,5.866625494484944,8.01972998384315,136,4.584449279918504,-4.734764374605498,5.277596790233519,-10.111475409836057,1.8944078244334523,7.408092829737615,8.01972998384315,0.7978977292548289
True,False,True,True,False,False,False,0.05,0.05,0,45173.92036005476,5.430414885248853,62.5,55.23036830381125,59.72213890169065,12.03959864977139,4.794357401838032,7.778220483930273,10.997711991383847,136,4.71709759776431,-4.318776752347987,5.277596790233519,-7.609668755595345,1.8203833586287939,10.170561452650459,10.997711991383847,0.7971698834028516
False,False,False,True,True,True,False,0.05,0.15,0,59554.486908529914,16.765543497020676,64.42307692307693,74.96967798360801,77.24642277642894,18.068809007008312,4.164437332158598,4.091645175382731,4.607451156603187,208,4.345257243422946,-4.649277337629117,7.941892073958434,-16.87875150060024,1.6924003927364615,4.471652111780958,4.607451156603187,0.7959256490519933
False,False,False,False,True,True,False,0.05,0.15,0,59554.486908529914,16.765543497020676,64.42307692307693,74.96967798360801,77.24642277642894,18.068809007008312,4.164437332158598,4.091645175382731,4.607451156603187,208,4.345257243422946,-4.649277337629117,7.941892073958434,-16.87875150060024,1.6924003927364615,4.471652111780958,4.607451156603187,0.7959256490519933
True,False,True,True,False,True,False,0.05,0.15,0,52686.799761734,12.121075267359242,68.38235294117648,66.03060665510803,71.58190968694701,15.81873137426644,4.398703539535497,4.981855481541595,5.905574225721495,136,4.741433288279209,-5.353630157279777,5.277596790233519,-15.000000000000002,1.9154718402783002,5.4475865547111475,5.905574225721495,0.7890489444970654
True,False,True,False,False,True,False,0.05,0.1,0,46867.544871503254,7.697681451653179,67.64705882352942,57.17345162106613,61.85200136257565,14.55564240282507,4.111945024903821,5.744853798041408,8.035146914177918,136,4.790698278969233,-5.756228685889916,5.277596790233519,-10.111475409836057,1.7401870443148806,7.427360040832473,8.035146914177918,0.7879637296114647
False,False,False,True,True,False,False,0.05,0.2,0,58976.07434792002,17.2318791418005,63.46153846153846,73.98937966693092,76.23048575970945,18.045238231631597,4.1135774882478655,4.150481496470153,4.423805734267956,208,4.409569325383913,-4.554721757355211,7.941892073958434,-19.999999999999996,1.6814914452317333,4.293749918861142,4.423805734267956,0.7870137698716633
False,False,False,False,True,False,False,0.05,0.2,0,58976.07434792002,17.2318791418005,63.46153846153846,73.98937966693092,76.23048575970945,18.045238231631597,4.1135774882478655,4.150481496470153,4.423805734267956,208,4.409569325383913,-4.554721757355211,7.941892073958434,-19.999999999999996,1.6814914452317333,4.293749918861142,4.423805734267956,0.7870137698716633
True,False,True,False,False,False,False,0.05,0.2,0,49195.07581912819,9.785699181995232,72.79411764705883,59.797157772901,64.73061941508236,17.581425260603417,3.5680053514005814,4.1127928013073225,6.614818033051805,136,4.85375480998157,-7.668687105720618,5.277596790233519,-20.94401741285019,1.6935198296294438,6.110667890028968,6.614818033051805,0.7852999710359168
False,False,False,True,True,False,False,0.05,0.15,0,58769.139224877494,17.418895127583824,63.46153846153846,73.5962476854765,75.82309860104107,18.101577077900515,4.078268886923046,4.104193347927114,4.352922389490181,208,4.409569325383913,-4.565613079620607,7.941892073958434,-16.87875150060024,1.6774802281405894,4.225081277912547,4.352922389490181,0.7836293442612068
False,False,False,False,True,False,False,0.05,0.15,0,58769.139224877494,17.418895127583824,63.46153846153846,73.5962476854765,75.82309860104107,18.101577077900515,4.078268886923046,4.104193347927114,4.352922389490181,208,4.409569325383913,-4.565613079620607,7.941892073958434,-16.87875150060024,1.6774802281405894,4.225081277912547,4.352922389490181,0.7836293442612068
False,False,False,True,True,True,False,0.05,0.1,0,54628.72058492713,14.519039484976936,63.46153846153846,67.50629548571312,69.51507420538414,16.668634483415026,4.050426222529527,4.307322477635648,4.787856268130713,208,4.335336898626323,-4.6545998457758655,7.941892073958434,-14.113184548392521,1.6177106336796307,4.649501473948251,4.787856268130713,0.7804530925467011
False,False,False,False,True,True,False,0.05,0.1,0,54628.72058492713,14.519039484976936,63.46153846153846,67.50629548571312,69.51507420538414,16.668634483415026,4.050426222529527,4.307322477635648,4.787856268130713,208,4.335336898626323,-4.6545998457758655,7.941892073958434,-14.113184548392521,1.6177106336796307,4.649501473948251,4.787856268130713,0.7804530925467011
False,False,True,True,True,True,False,0.2,0.05,0,54419.48152083598,14.378438755422179,46.71052631578947,65.36962475267987,69.03403929394536,23.510729439863663,2.851210527746777,8.839942799893338,4.801219413888889,152,7.595456924727084,-3.9703643897812224,26.409105833424572,-7.609668755595345,1.6768602424540082,4.5463645855172325,4.801219413888889,0.780234802743277
False,False,True,True,True,False,False,0.2,0.05,0,54419.48152083598,14.378438755422179,46.71052631578947,65.36962475267987,69.03403929394536,23.510729439863663,2.851210527746777,8.839942799893338,4.801219413888889,152,7.595456924727084,-3.9703643897812224,26.409105833424572,-7.609668755595345,1.6768602424540082,4.5463645855172325,4.801219413888889,0.780234802743277
False,False,True,False,True,True,False,0.2,0.05,0,54419.48152083598,14.378438755422179,46.71052631578947,65.36962475267987,69.03403929394536,23.510729439863663,2.851210527746777,8.839942799893338,4.801219413888889,152,7.595456924727084,-3.9703643897812224,26.409105833424572,-7.609668755595345,1.6768602424540082,4.5463645855172325,4.801219413888889,0.780234802743277
False,False,True,False,True,False,False,0.2,0.05,0,54419.48152083598,14.378438755422179,46.71052631578947,65.36962475267987,69.03403929394536,23.510729439863663,2.851210527746777,8.839942799893338,4.801219413888889,152,7.595456924727084,-3.9703643897812224,26.409105833424572,-7.609668755595345,1.6768602424540082,4.5463645855172325,4.801219413888889,0.780234802743277
False,False,True,True,True,True,False,0.2,0.2,0,57816.24907075273,17.22513745617077,51.973684210526315,67.48017225617428,71.2859750046724,29.286165031997406,2.3658261479088196,5.539707306893874,4.138485117233985,152,7.74857609171648,-5.217431711816316,26.409105833424572,-19.999999999999996,1.6071979132065362,3.917540421832747,4.138485117233985,0.7782959454425228
False,False,True,True,True,False,False,0.2,0.2,0,57816.24907075273,17.22513745617077,51.973684210526315,67.48017225617428,71.2859750046724,29.286165031997406,2.3658261479088196,5.539707306893874,4.138485117233985,152,7.74857609171648,-5.217431711816316,26.409105833424572,-19.999999999999996,1.6071979132065362,3.917540421832747,4.138485117233985,0.7782959454425228
False,False,True,False,True,True,False,0.2,0.2,0,57816.24907075273,17.22513745617077,51.973684210526315,67.48017225617428,71.2859750046724,29.286165031997406,2.3658261479088196,5.539707306893874,4.138485117233985,152,7.74857609171648,-5.217431711816316,26.409105833424572,-19.999999999999996,1.6071979132065362,3.917540421832747,4.138485117233985,0.7782959454425228
False,False,True,False,True,False,False,0.2,0.2,0,57816.24907075273,17.22513745617077,51.973684210526315,67.48017225617428,71.2859750046724,29.286165031997406,2.3658261479088196,5.539707306893874,4.138485117233985,152,7.74857609171648,-5.217431711816316,26.409105833424572,-19.999999999999996,1.6071979132065362,3.917540421832747,4.138485117233985,0.7782959454425228
False,False,True,True,True,True,False,0.2,0.15,0,57841.71671367838,17.41289470935167,51.973684210526315,67.32059080043888,71.11565957679247,29.5642103252523,2.337815176404602,5.341129481460256,4.084080261428303,152,7.74857609171648,-5.216036224532719,26.409105833424572,-15.374287998894353,1.6076278995320823,3.8661343747908887,4.084080261428303,0.776664298632892
False,False,True,True,True,False,False,0.2,0.15,0,57841.71671367838,17.41289470935167,51.973684210526315,67.32059080043888,71.11565957679247,29.5642103252523,2.337815176404602,5.341129481460256,4.084080261428303,152,7.74857609171648,-5.216036224532719,26.409105833424572,-15.374287998894353,1.6076278995320823,3.8661343747908887,4.084080261428303,0.776664298632892
False,False,True,False,True,True,False,0.2,0.15,0,57841.71671367838,17.41289470935167,51.973684210526315,67.32059080043888,71.11565957679247,29.5642103252523,2.337815176404602,5.341129481460256,4.084080261428303,152,7.74857609171648,-5.216036224532719,26.409105833424572,-15.374287998894353,1.6076278995320823,3.8661343747908887,4.084080261428303,0.776664298632892
False,False,True,False,True,False,False,0.2,0.15,0,57841.71671367838,17.41289470935167,51.973684210526315,67.32059080043888,71.11565957679247,29.5642103252523,2.337815176404602,5.341129481460256,4.084080261428303,152,7.74857609171648,-5.216036224532719,26.409105833424572,-15.374287998894353,1.6076278995320823,3.8661343747908887,4.084080261428303,0.776664298632892
False,False,True,True,False,False,False,0.05,0.1,0,50376.73680431236,11.79329242557886,67.76315789473685,62.391231794422474,65.85825366303976,14.90422888278494,4.28457279912005,6.258952288323087,5.584382315509927,152,4.66829815344383,-5.700566583417646,5.4437248380885706,-10.111475409836057,1.7213996394438327,5.290399791927492,5.584382315509927,0.774740076821339
True,False,False,False,False,False,False,0.05,0.15,0,52900.140571105294,13.865069741151503,72.2972972972973,65.77518005565415,71.30083360755147,16.910413331083387,4.098115891713193,5.142054837017971,5.142479261819413,148,4.892641130185097,-7.6076106986679015,7.941892073958434,-20.78549848942598,1.6783981894491473,4.743948734742641,5.142479261819413,0.7737174742540712
